date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away
2024-03-26,Austria,Turkey,6,1,0.4588279893186557,0.24852883301830753,0.29264317766303666,home_win,home_win,True,0.4402737554190504,0.7790798900980213,1.5786339082791403,1.210748622461733
2024-03-26,Colombia,Romania,3,2,0.7026519827161168,0.1779266119737183,0.11942140531016487,home_win,home_win,True,0.13433519467735727,0.35289355567018066,2.2817099451109724,0.8223410215501838
2024-03-26,Cote d'Ivoire,Uruguay,2,1,0.22345887098857964,0.22964093960064794,0.5469001894107725,away_win,home_win,False,0.9548509033645387,1.4985279042851796,1.078255930377671,1.8183108049144316
2024-03-26,Czechia,Armenia,2,1,0.7011573721819963,0.17853300654870546,0.12030962126929823,home_win,home_win,True,0.135655355598452,0.35502292044986883,2.2768029685723525,0.8250039036798906
2024-03-26,Egypt,Croatia,2,4,0.339202705696321,0.2561932567965145,0.40460403750716456,away_win,away_win,True,0.5351898125324797,0.9048463752889775,1.289972520330109,1.4325371842994685
2024-03-26,England,Belgium,2,2,0.4551480077387022,0.24914762563519466,0.29570436662610317,home_win,draw,False,0.8583800694795203,1.3897096841608807,1.5687251089080445,1.2161717067093507
2024-03-26,France,Chile,3,2,0.8372771915027953,0.11388617224324048,0.048836636253964186,home_win,home_win,True,0.04183378967403699,0.17760009067449553,2.804852090960936,0.5515988136793069
2024-03-26,Germany,Netherlands,2,1,0.32138643506231956,0.25369121932290184,0.42492234561477865,away_win,home_win,False,0.7054346050817335,1.1351110323493778,1.2604487012568018,1.4873548855630456
2024-03-26,Jordan,Pakistan,7,0,0.6680193237620394,0.19142296284916732,0.1405577133887932,home_win,home_win,True,0.16661039089445343,0.4034381780764075,2.1710370709893936,0.8827574502484837
2024-03-26,Kuwait,Qatar,1,2,0.1433003427218042,0.19304049064379944,0.6636591666343964,away_win,away_win,True,0.1709247754412541,0.40998656455237265,0.8901872096960878,2.1575110567416056
2024-03-26,Morocco,Mauritania,0,0,0.7852688880170878,0.1409280526257004,0.07380305935721174,home_win,draw,False,1.3600987288235493,1.959505783899445,2.5784734187265097,0.6650068240297682
2024-03-26,New Zealand,Tunisia,0,0,0.24721224218778756,0.23724867186318724,0.5155390859490252,away_win,draw,False,0.9086840304031416,1.438646439555452,1.1261055274934915,1.7321401143113948
2024-03-26,Norway,Slovakia,1,1,0.6184900226948474,0.20873408082394612,0.17277589648120653,home_win,draw,False,1.0384831734274829,1.5666941776850842,2.0217077260566723,0.9651944838476446
2024-03-26,Philippines,Iraq,0,5,0.19761548297931827,0.2198421811257867,0.582542335894895,away_win,away_win,True,0.2616533650353831,0.5403534165354307,1.0227230187087069,1.9181469759896468
2024-03-26,Republic of Ireland,Switzerland,0,1,0.31212539327945615,0.25218364332048776,0.43569096340005603,away_win,away_win,True,0.47946353987660706,0.8308220864914161,1.2447258394335563,1.516353390109083
2024-03-26,Scotland,Northern Ireland,0,1,0.701846557114383,0.1782536602208124,0.11989978266480458,home_win,away_win,False,1.298939349668888,2.1210990295874708,2.279064043004675,0.8237766804245527
2024-03-26,Senegal,Benin,1,0,0.7033754366320023,0.17763230989584575,0.118992253472152,home_win,home_win,True,0.13369852549856995,0.35186448046186725,2.2840897654313617,0.8210501399064989
2024-03-26,Slovenia,Portugal,2,0,0.09000044742299852,0.15554210287879178,0.7544574496982097,away_win,home_win,False,1.4214985748634261,2.407940637297579,0.7263070039503325,2.4610052793850317
2024-03-26,Spain,Brazil,3,3,0.4383286929608091,0.2517954745031682,0.3098758325360226,home_win,draw,False,0.8479650866365636,1.3791381301181163,1.5234535999758705,1.2408661185856873
2024-03-26,Tajikistan,Saudi Arabia,1,1,0.19975993034805212,0.22072024844253008,0.5795198212094179,away_win,draw,False,0.9830241841347263,1.5108592234732956,1.0274861143611156,1.9095835042552818
2024-03-26,Thailand,South Korea,0,3,0.15853320588146158,0.20152065075485384,0.6399461433636846,away_win,away_win,True,0.195382129726398,0.44637125716355586,0.9299863253374309,2.085304179303014
2024-03-26,Turkmenistan,IR Iran,0,1,0.09301946496048304,0.1580661450312053,0.7489143900083117,away_win,away_win,True,0.09668151061145876,0.2891306010518757,0.7369679752805758,2.440845538104196
2024-03-26,Uzbekistan,Hong Kong,3,0,0.788947115485551,0.13911584234441413,0.07193704217003481,home_win,home_win,True,0.0690714756892386,0.23705598765068675,2.5931901574220926,0.6574337045327575
2024-05-31,Bolivia,Mexico,0,1,0.08901861145773352,0.15470864026083772,0.7562727482814289,away_win,away_win,True,0.09126204978750796,0.2793531897173538,0.7227929921880668,2.4676663405683255
2024-05-31,Costa Rica,Uruguay,0,0,0.14904719042471698,0.196337945992941,0.654614863582342,away_win,draw,False,1.0966083816472751,1.6279178902528695,0.9054848169460544,2.1297100565822364
2024-06-03,Croatia,North Macedonia,3,0,0.8321648704030719,0.11668453174701662,0.05115059784991157,home_win,home_win,True,0.044400294336241576,0.18372469625017976,2.78055348072594,0.5634297377250879
2024-06-03,England,Bosnia and Herzegovina,3,0,0.8652152784071998,0.0980086283290444,0.03677609326375578,home_win,home_win,True,0.029125093437533885,0.14477692624361463,2.948522823615882,0.4835784620084623
2024-06-03,Germany,Ukraine,0,0,0.6020874182955822,0.21395457633782938,0.18395800536658838,home_win,draw,False,1.0142172150685345,1.5419915465942506,1.974036318418612,0.9916544923633264
2024-06-03,Gibraltar,Scotland,0,2,0.0859572325708549,0.15206893308359692,0.7619738343455482,away_win,away_win,True,0.08717006177658404,0.2718430620142597,0.711682021185381,2.4887824656223287
2024-06-04,Austria,Serbia,2,1,0.5184671135603767,0.2365790385933289,0.24495384784629443,home_win,home_win,True,0.34784594979932454,0.6568786794371393,1.7401340334565663,1.1216733099492733
2024-06-04,Italy,Turkey,0,0,0.5973825310555011,0.21540497156173172,0.18721249738276713,home_win,draw,False,1.0075037662366164,1.5352354339239191,1.9604970474222736,0.9991772181956894
2024-06-04,Portugal,Finland,4,2,0.8014521849687818,0.13284372743731027,0.06570408759390804,home_win,home_win,True,0.06138571789965716,0.22132996564434973,2.6445100060347855,0.6312279526946672
2024-06-04,Switzerland,Estonia,4,0,0.8151878708521777,0.1257522652055456,0.0590598639422767,home_win,home_win,True,0.05345722281335746,0.2043366759230533,2.703423984987815,0.6015559694327695
2024-06-05,Belgium,Montenegro,2,0,0.8746214592607113,0.09242825709734419,0.03295028364194451,home_win,home_win,True,0.025348482380050823,0.13396410421844088,3.0019509290734026,0.4591927194050151
2024-06-05,Curacao,Barbados,4,1,0.39655696841042204,0.2570582006323643,0.3463848309572138,home_win,home_win,True,0.5502048620036268,0.9249355700175638,1.410767215913553,1.3016174120801087
2024-06-05,Denmark,Sweden,2,1,0.4881601938320633,0.2430991529870512,0.26874065318088547,home_win,home_win,True,0.3932987240331417,0.717111660947191,1.6577772079716504,1.1672373799413642
2024-06-05,France,Luxembourg,3,0,0.9062305167254985,0.07383190864713303,0.019937574627368483,home_win,home_win,True,0.014641373610067504,0.09846157183001157,3.140237688714036,0.3385944280742848
2024-06-05,Mexico,Uruguay,0,4,0.3017624258875215,0.25032275853090835,0.44791481558157015,away_win,away_win,True,0.458520095970377,0.8031522084379125,1.2268096525468817,1.5492544660140664
2024-06-05,Norway,Kosovo,3,0,0.6796632677642891,0.18701417682826302,0.13332255540744797,home_win,home_win,True,0.15536482813457841,0.38615779792553595,2.2075786714727816,0.8627317023479512
2024-06-05,Spain,Andorra,5,0,0.8896923701137035,0.08364794374230212,0.026659686143994374,home_win,home_win,True,0.019875490568743798,0.11687952756485684,3.0717730440971054,0.40705907269121555
2024-06-05,Tunisia,Equatorial Guinea,1,0,0.5891272355779886,0.21789911843995344,0.19297364598205802,home_win,home_win,True,0.2535352824043032,0.5291130990024103,1.9368743796133472,1.012308598047461
2024-06-06,Afghanistan,Qatar,0,0,0.12512202213578452,0.18175586212103473,0.6931221157431808,away_win,draw,False,1.1655972569289423,1.7050909093277984,0.8392295792605349,2.250637794031677
2024-06-06,Algeria,Guinea,1,2,0.7726499812190969,0.1470344609895972,0.08031555779130596,home_win,away_win,False,1.4644265994370889,2.5217919309513155,2.5291731539273643,0.6905554159026305
2024-06-06,Bangladesh,Australia,0,2,0.10344644425750124,0.16635989147034183,0.730193664272157,away_win,away_win,True,0.11117223911842973,0.31444548650030163,0.7722484689691925,2.374619549843873
2024-06-06,Egypt,Burkina Faso,2,1,0.4909259543702002,0.24254211923976046,0.26653192639003925,home_win,home_win,True,0.38902233132439096,0.7114619683232887,1.6652623283044432,1.1631065352969483
2024-06-06,Haiti,Saint Lucia,2,1,0.4467866332711439,0.25050110923940233,0.30271225748945385,home_win,home_win,True,0.46043054569200825,0.8056741288166427,1.5462179695478537,1.2284663877987245
2024-06-06,Hong Kong,IR Iran,2,4,0.07405655057457747,0.14117201271398702,0.7847714367114355,away_win,away_win,True,0.0717372443119827,0.2423627670209513,0.6660265225540852,2.5764955765312036
2024-06-06,Indonesia,Iraq,0,2,0.1811291557598313,0.212669013816091,0.6062018304240777,away_win,away_win,True,0.23311287886512477,0.5005422948577509,0.9850519913923027,1.9859239230299592
2024-06-06,Jordan,Tajikistan,3,0,0.7505647802822321,0.15731792913352116,0.09211729058424684,home_win,home_win,True,0.09545245488709334,0.2869293154681139,2.446820023393344,0.7338045240838049
2024-06-06,Mali,Ghana,1,2,0.4259783110770194,0.2535488957303322,0.32047279319264854,home_win,away_win,False,0.7075017888255017,1.1379578948591382,1.4901996013698215,1.258909324254236
2024-06-06,Myanmar,Japan,0,5,0.10893408301611474,0.17047985035763566,0.7205860666262497,away_win,away_win,True,0.1190021599839142,0.3276904166499073,0.7899524464569282,2.3416447021345026
2024-06-06,Netherlands,Canada,4,0,0.6651305605317713,0.19249666283586944,0.14237277663235925,home_win,home_win,True,0.16946251421871972,0.4077719259700907,2.162066369434614,0.8876840186410454
2024-06-06,Pakistan,Saudi Arabia,0,3,0.2672981515123647,0.24273645015668519,0.48996539833095015,away_win,away_win,True,0.39050458093630225,0.7134205060219894,1.164541773702126,1.6626621520479385
2024-06-06,Panama,Guyana,2,0,0.7285681082007367,0.16706342405059935,0.10436846774866398,home_win,home_win,True,0.11247823660144127,0.3166741667069559,2.3689948065843525,0.775262195037917
2024-06-06,Senegal,DR Congo,1,1,0.6975736844442202,0.17997812930611645,0.12244818624966343,home_win,draw,False,1.1740384719612131,1.7149199393290266,2.2650891252485637,0.8313671198468695
2024-06-06,Singapore,South Korea,0,7,0.11642391916736844,0.17585286912765621,0.7077232117049753,away_win,away_win,True,0.12990448151077322,0.34570220564644055,0.8132652990614554,2.2984567416377146
2024-06-06,Uzbekistan,Turkmenistan,3,1,0.7746857419658153,0.1460608389168739,0.07925341911731076,home_win,home_win,True,0.07838138798038027,0.25529782610146745,2.537007689169128,0.6864774395772497
2024-06-07,Cote d'Ivoire,Gabon,1,0,0.6309648960341564,0.20459314758769115,0.16444195637815248,home_win,home_win,True,0.205086421016394,0.46050505026396127,2.058499409027765,0.9448109263406048
2024-06-07,Czechia,Malta,7,1,0.7397690352316365,0.16216198330323658,0.09806898146512695,home_win,home_win,True,0.10363418897871983,0.3014172560536482,2.408149503787426,0.754338112347611
2024-06-07,England,Iceland,0,1,0.8371751706045611,0.11394232953767412,0.048882499857764786,home_win,away_win,False,1.6184696198140627,3.0183358226735812,2.8043618896591576,0.5518366044884524
2024-06-07,Germany,Greece,2,1,0.6692111208202128,0.19097767097416157,0.13981120820562556,home_win,home_win,True,0.1654409273396517,0.4016556919259378,2.1747487561127885,0.8807202074083694
2024-06-07,Morocco,Zambia,2,1,0.6795868783399439,0.18704352402953245,0.13336959763052364,home_win,home_win,True,0.15543729798545597,0.38627019728726425,2.207336867943253,0.8628639828901782
2024-06-07,Nigeria,South Africa,1,1,0.3604280892058582,0.2585187715807258,0.3810531392134161,away_win,draw,False,0.8249043144911411,1.3527869703366022,1.3239810419053264,1.3686885138829818
2024-06-07,Peru,Paraguay,0,0,0.5490766647033639,0.22907753195448055,0.22184580334215548,home_win,draw,False,0.9450221959196915,1.4736947652421213,1.8243422292693716,1.0749022808022866
2024-06-07,Scotland,Finland,2,2,0.5888208181762757,0.21799044996435593,0.19318873185936825,home_win,draw,False,0.9955707783821602,1.5233040246555791,1.9360007154297951,1.012794375936587
2024-06-08,Aruba,Curacao,0,2,0.45483722045743785,0.2491992401684129,0.2959635393741492,home_win,away_win,False,0.7646444963045373,1.21751901003512,1.567888385023473,1.2166293640866654
2024-06-08,Belgium,Luxembourg,3,0,0.8805773983871216,0.08885488660653483,0.03056771500634356,home_win,home_win,True,0.023091333850557477,0.12717745214121445,3.036166635880384,0.44266548090793706
2024-06-08,Cameroon,Cabo Verde,4,1,0.3683641678195251,0.2592123714893152,0.3724234606911596,away_win,home_win,False,0.6048541121006156,0.998683243665004,1.3363895122710778,1.345171850921942
2024-06-08,Denmark,Norway,3,1,0.48103463355073645,0.24449874162779728,0.27446662482146617,home_win,home_win,True,0.4044366143722822,0.7318160082444993,1.6385147168225844,1.1778565214684023
2024-06-08,Mexico,Brazil,2,3,0.23661688449069151,0.23401117390751242,0.529371941601796,away_win,away_win,True,0.33223954889131657,0.6360639909680993,1.105104807483289,1.7699917767118591
2024-06-08,Portugal,Croatia,1,2,0.49155634799846176,0.2424140801468611,0.2660295718546772,home_win,away_win,False,0.839104818902862,1.3241478039936252,1.6669691120958114,1.1621642764572677
2024-06-08,Spain,Northern Ireland,5,1,0.8481711424456193,0.1078148384856694,0.04401401906871135,home_win,home_win,True,0.03661327525854029,0.164672844631212,2.8585273563865385,0.525788928923818
2024-06-08,Sweden,Serbia,0,3,0.4213297758245975,0.25416640246687844,0.32450382170852404,home_win,away_win,False,0.6984144270257503,1.1254579656853894,1.4776742544428851,1.2656821142120591
2024-06-08,Switzerland,Austria,1,1,0.41527047589004645,0.25493609918543136,0.32979342492452235,home_win,draw,False,0.8363334875664135,1.3667423566566705,1.4613366415693239,1.2744958301227454
2024-06-08,USA,Colombia,1,5,0.35623339181996994,0.2581140206152443,0.3856525875647859,away_win,away_win,True,0.5709478202515701,0.9528183470050716,1.3173561695415448,1.3811929198149495
2024-06-09,Argentina,Ecuador,1,0,0.6780275549140036,0.18764135839619958,0.13433108668979693,home_win,home_win,True,0.15692037562668776,0.38856735040150153,2.202407119767296,0.865561542224247
2024-06-09,Barbados,Haiti,1,3,0.3023240487553338,0.2504284067626891,0.447247544481977,away_win,away_win,True,0.45964949445072034,0.8046430468666763,1.227789619991404,1.5474585024286012
2024-06-09,DR Congo,Togo,1,0,0.6430826653476435,0.20042963047082002,0.15648770418153649,home_win,home_win,True,0.1920504221060198,0.44148200103644797,2.0947318115760467,0.9247781822274853
2024-06-09,France,Canada,0,0,0.7650047344630232,0.15065181757286358,0.08434344796411322,home_win,draw,False,1.313738395957596,1.892783948607292,2.500133844467356,0.7057275563620692
2024-06-09,Italy,Bosnia and Herzegovina,1,0,0.8079951791208098,0.12949248468018293,0.0625123361990073,home_win,home_win,True,0.05754194700655505,0.2131991869134823,2.6722187307268377,0.6172157697806512
2024-06-09,Mauritania,Senegal,0,1,0.1331619015366232,0.1869138845591026,0.6799242139042743,away_win,away_win,True,0.15511740110661965,0.3857739371637862,0.8622797401113388,2.208404884965474
2024-06-09,Montserrat,Panama,1,3,0.17800498884903154,0.21122189373822284,0.6107731174127458,away_win,away_win,True,0.22779803057809714,0.4930297187006117,0.9776894927150623,1.9991855509828147
2024-06-09,Namibia,Tunisia,0,0,0.15431589331608778,0.19925546528020163,0.6464286414037106,away_win,draw,False,1.0828751932406155,1.613167532427252,0.919204037357344,2.1048285737551953
2024-06-10,Czechia,North Macedonia,2,1,0.6774116033847094,0.18787686705462606,0.13471152956066446,home_win,home_win,True,0.15750818700165942,0.3894762094497624,2.2004630183038794,0.8666257201009544
2024-06-10,Ghana,Central African Republic,4,3,0.5920271559098014,0.21703034535472548,0.19094249873547323,home_win,home_win,True,0.25000305014318314,0.5242027736809359,1.945153705051846,1.007705506952769
2024-06-10,Guinea-Bissau,Egypt,1,1,0.15620814700875607,0.20027940704683364,0.6435124459444103,away_win,draw,False,1.0780622800706305,1.608041852145738,0.9240632594902256,2.0960264033006824
2024-06-10,Netherlands,Iceland,4,0,0.8165677483598927,0.12502791144085,0.05840434019925739,home_win,home_win,True,0.05269043653513129,0.20264539590490785,2.7095048105321458,0.5985196964066882
2024-06-10,Poland,Turkey,2,1,0.38855413769607855,0.25784624430090336,0.35359961800301803,home_win,home_win,True,0.5653834180805475,0.9453227683137668,1.389071672398033,1.3131727415812173
2024-06-10,Uganda,Algeria,1,2,0.2365252830321309,0.23398210930541463,0.5294926076624544,away_win,away_win,True,0.3320690432327177,0.6358360750155544,1.104920911710925,1.770322972047079
2024-06-11,Australia,Palestine,5,0,0.8434642529138596,0.1104563514359946,0.04607939565014576,home_win,home_win,True,0.03882735639185072,0.17023775736793756,2.8350037334790263,0.5370442405393956
2024-06-11,Cabo Verde,Libya,1,0,0.7044033182344223,0.17721328846796836,0.11838339329760941,home_win,home_win,True,0.13279657568910808,0.3504041916465615,2.287476257241546,0.8192138720343832
