date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2024-03-21,Bosnia and Herzegovina,Ukraine,1,2,0.20686237067019872,0.25520304904671653,0.5379345802830848,away_win,away_win,True,0.3214250887402045,0.6200183242008184,1.071241370769215,1.8667300588593385,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,Cabo Verde,Guyana,1,0,0.652852141034433,0.21298609544089764,0.13416176352466938,home_win,home_win,True,0.18387409162758564,0.42640460561377186,2.1832010325140403,0.8759103662731565,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,Ecuador,Guatemala,2,0,0.687634952310473,0.19801041500997363,0.11435463267955338,home_win,home_win,True,0.14985702948577803,0.37449717443483116,2.2868392416452976,0.8131383331398134,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,Hong Kong,Uzbekistan,0,2,0.11511588059036591,0.19862096755220018,0.686263151857434,away_win,away_win,True,0.15113276459789904,0.3764941215224635,0.815658185188543,2.2826518223590466,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,IR Iran,Turkmenistan,5,0,0.8433807274416143,0.11705856534728958,0.03956070721109616,home_win,home_win,True,0.039797353812925644,0.17033678896039128,2.858493198919401,0.48907333046276585,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,Iraq,Philippines,1,0,0.7067646714290545,0.18932279980181804,0.10391252876912736,home_win,home_win,True,0.13262789408210435,0.3470575236156896,2.3462179473980354,0.7775730121907884,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,Japan,North Korea,1,0,0.8559086263570991,0.10941388327140447,0.034677490371496526,home_win,home_win,True,0.033936250149291844,0.1555916534479693,2.918928171240631,0.45796395519767025,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,Pakistan,Jordan,0,3,0.2438774909283172,0.2709004919594967,0.4852220171121861,away_win,away_win,True,0.39785967879143513,0.7231487255464926,1.157123290303956,1.728757486601283,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,Panama,Mexico,0,3,0.30716473150403245,0.2909562332579747,0.40187903523799284,away_win,away_win,True,0.5367543904394475,0.9116041430129991,1.2911472082763924,1.512382122283743,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,Portugal,Sweden,5,2,0.7590239611459787,0.16388851562047801,0.07708752323354329,home_win,home_win,True,0.09087138309234052,0.27572193272251816,2.519928064315295,0.6756116201727166,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,Qatar,Kuwait,3,0,0.7767533991127288,0.15466765135760932,0.06857894952966175,home_win,home_win,True,0.07846419950279145,0.2526323546480966,2.5837820528142883,0.6390550948509044,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,Saudi Arabia,Tajikistan,1,0,0.7038048720155884,0.1906882750436353,0.10550685294077625,home_win,home_win,True,0.13522526809828567,0.351254131675321,2.336904769263126,0.783129841358576,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,South Africa,Andorra,1,1,0.7300192040252588,0.17831849971768102,0.0916622962570603,home_win,draw,False,1.216490502706992,1.7241840033670084,2.421188907178964,0.7331560165891803,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,South Korea,Thailand,1,1,0.7963021862954331,0.14413249857152216,0.059565315133044694,home_win,draw,False,1.370154378667211,1.9370222734963995,2.657959820299647,0.5973176112294425,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-21,USA,Jamaica,3,1,0.7126474372563173,0.18658546072239127,0.10076710202129147,home_win,home_win,True,0.1275396383181185,0.3387684587637331,2.364874713172168,0.7664663553513966,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-22,Algeria,Bolivia,3,2,0.7976249990022922,0.14340525237258933,0.05896974862511843,home_win,home_win,True,0.06499813868977791,0.22611671804447428,2.6631410597050316,0.5944336283737128,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-22,Argentina,El Salvador,3,0,0.8721235081519253,0.09921680242264094,0.028659689425433746,home_win,home_win,True,0.027017748848306405,0.13682422731393684,3.003266302371582,0.4158866839301916,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-22,Egypt,New Zealand,1,0,0.6221488828634784,0.2253454058691484,0.15250571126737328,home_win,home_win,True,0.21681001063681604,0.47457585336850877,2.095438744273552,0.9296370639253544,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-22,Hungary,Turkey,1,0,0.411726087657845,0.28889543679088026,0.2993784755512747,home_win,home_win,True,0.5191542409643441,0.8873969865158515,1.5380512634216246,1.2753429483438536,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-22,Morocco,Angola,1,0,0.7770730243038211,0.1544985455411108,0.06842843015506819,home_win,home_win,True,0.07824868712085048,0.25222095065755606,2.584961224792382,0.6383852876011417,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-22,Netherlands,Scotland,4,0,0.6820290843960759,0.2004950305437516,0.11747588506017247,home_win,home_win,True,0.15510434401340856,0.38268297630593195,2.2697831540593776,0.8234113316558157,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-22,Nigeria,Ghana,2,1,0.3429129659599229,0.29912066879414634,0.3579663652459308,away_win,home_win,False,0.6493764634508261,1.0702786075716166,1.3617726694225583,1.3968305008764113,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-22,Norway,Czechia,1,2,0.4613398501648756,0.27724926728172955,0.2614108825533949,home_win,away_win,False,0.8352154979689608,1.341661846855248,1.6667914831463864,1.195649226401573,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-22,Senegal,Gabon,3,0,0.6718070697634035,0.2049549649295032,0.1232379653070932,home_win,home_win,True,0.16490473319956966,0.39778407824603446,2.239048644289215,0.8419826326369715,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-22,Spain,Colombia,0,1,0.4435343391938101,0.2816698826834344,0.2747957781227555,home_win,away_win,False,0.8019817962835692,1.291727082206272,1.6206460534610598,1.224282283613264,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-23,Canada,Trinidad and Tobago,2,0,0.6619799860269182,0.20915722268688894,0.1288627912861929,home_win,home_win,True,0.17460989262652418,0.41251995608987957,2.209918790466799,0.8596512629259269,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-23,Cote d'Ivoire,Benin,2,2,0.6101330270331522,0.22996617050000057,0.1599008024668472,home_win,draw,False,0.9907826758806132,1.4698230656595754,2.0618627690519133,0.9503038853885802,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-23,Denmark,Switzerland,0,0,0.40875055543627703,0.2895269787077455,0.3017224658559775,home_win,draw,False,0.7628853769558208,1.2395067956107408,1.5303014023457353,1.2801181550572849,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-23,England,Brazil,0,1,0.478493208054139,0.27273768839845725,0.24876910354740367,home_win,away_win,False,0.8676894566118469,1.3912301077117468,1.7112806865315486,1.1679956649913847,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-23,France,Germany,0,2,0.7114680223839341,0.18713676127172724,0.10139521634433872,home_win,away_win,False,1.3486974715030153,2.2887293650292153,2.3611183576469457,0.7686998326000232,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-23,Republic of Ireland,Belgium,0,0,0.11342880215175154,0.19726382696332265,0.6893073708849259,away_win,draw,False,1.1323961082154403,1.6232132230395786,0.8100609610287492,2.2919565015208803,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-23,Slovakia,Austria,0,2,0.21074773506717354,0.25700888940406874,0.5322433755287578,away_win,away_win,True,0.32926443680538714,0.6306544214508538,1.0805887309498832,1.8517073641502835,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-23,Tunisia,Croatia,0,0,0.20560991450120017,0.25461251531309403,0.5397775701857058,away_win,draw,False,0.8892377645446479,1.3680124372991376,1.0682097213963064,1.8716033636368734,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-24,Ecuador,Italy,0,2,0.3071605985520437,0.2909551673297043,0.401884234118252,away_win,away_win,True,0.5367450120950159,0.9115912066660485,1.2911388628137943,1.5123956923056445,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-24,Jamaica,Panama,1,0,0.1701430217837425,0.23605200395814194,0.5938049742581156,away_win,home_win,False,1.096987500320554,1.7711158910199842,0.9781058789166998,2.016825989078678,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-24,USA,Mexico,2,0,0.39347858396397883,0.2926480071709354,0.3138734088650858,home_win,home_win,True,0.5520276010040495,0.932728637093728,1.490427816322491,1.3046349345593036,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-25,Cabo Verde,Equatorial Guinea,1,0,0.45439423775148435,0.27900557713212293,0.2666001851163928,home_win,home_win,True,0.44660541857370767,0.788790092660256,1.6487909793884512,1.2068255613558394,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-25,Sweden,Albania,1,0,0.6558783037972171,0.21172461172343618,0.13239708447934667,home_win,home_win,True,0.18077604098555147,0.42178001975186324,2.1920240709202576,0.8705356535832999,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-26,Algeria,South Africa,3,3,0.5579295206345182,0.24864611312204124,0.19342436624344062,home_win,draw,False,0.9132309987787564,1.391724625867795,1.9198483488397904,1.0382177270799962,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-26,Argentina,Costa Rica,3,1,0.8565928047210648,0.10899065445231117,0.034416540826624056,home_win,home_win,True,0.033629084698184424,0.15479261364811706,2.922338382072514,0.4562316450500629,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-26,Australia,Lebanon,5,0,0.8364877767184689,0.12118207088579723,0.042330152395733955,home_win,home_win,True,0.04321318326848574,0.1785433710726975,2.8267245629481694,0.5057264538172302,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-03-26,Austria,Turkey,6,1,0.45076396067204877,0.2799073263111838,0.2693287130167674,home_win,home_win,True,0.45254629387459855,0.7968114452828311,1.6393832698811643,1.2126632660750378,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
