date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2024-09-05,Japan,China PR,7,0,0.8396856348473243,0.12623190257249484,0.03408246258018086,home_win,home_win,True,0.042796803156906704,0.1747277014210022,2.918181226426539,0.45834372348882485,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Jordan,Kuwait,1,1,0.7955136912957275,0.15417823667611927,0.05030807202815334,home_win,draw,False,1.3507873904624628,1.8696459648038175,2.7315269785864413,0.5567786189205208,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Portugal,Croatia,2,1,0.4594861795595415,0.31688800399186234,0.22362581644859617,home_win,home_win,True,0.44258170294338794,0.7776464147670313,1.7453866608906539,1.146774835174804,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Qatar,United Arab Emirates,1,3,0.6815831177215168,0.21822608594087983,0.10019079633760337,home_win,away_win,False,1.3218347739436156,2.3006789474682403,2.346310681696974,0.7775177226014419,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Saudi Arabia,Indonesia,1,1,0.6456713139995488,0.23635049430522406,0.11797819169522707,home_win,draw,False,1.0139708669854555,1.4424394303330876,2.2409748451011398,0.840816547014005,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Scotland,Poland,2,3,0.38389440483376025,0.3438780004306208,0.2722275947356189,home_win,away_win,False,0.7952796671071315,1.3011168172108334,1.5509709602171018,1.2673755562508382,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Serbia,Spain,0,0,0.07897846417895227,0.19386584089418235,0.7271556949268655,away_win,draw,False,1.1848452849458826,1.6405889009266885,0.6935433329618736,2.4889426669849604,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,South Korea,Palestine,0,0,0.8385377180680234,0.12698387973641806,0.03447840219555872,home_win,draw,False,1.4664914110807636,2.0636951317893,2.9128981111807253,0.461033258925932,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Tunisia,Madagascar,1,0,0.7000358132345159,0.2085514653927873,0.09141272137269679,home_win,home_win,True,0.14182851268811947,0.3566237834838566,2.4026781033851634,0.7440685689759926,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-05,Uzbekistan,North Korea,1,0,0.7771639772555801,0.16523084209630406,0.057605180648115914,home_win,home_win,True,0.08027548104990748,0.2521039119411035,2.6620021965175376,0.5950671791000314,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,Belgium,Israel,3,1,0.7259657449003954,0.19452219358325104,0.0795120615163535,home_win,home_win,True,0.11925582469101532,0.32025244860329805,2.4850614925839323,0.6957978497282835,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,Brazil,Ecuador,1,0,0.5872867789003453,0.2639375528605145,0.14877566823914007,home_win,home_win,True,0.26212943414045203,0.5322420283700117,2.0789329863401127,0.9397898332416,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,Cote d'Ivoire,Zambia,2,0,0.5941284422091504,0.26082066145580096,0.1450508963350486,home_win,home_win,True,0.25379890139341355,0.5206597503190702,2.0974594314960973,0.9283950871411295,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,DR Congo,Guinea,1,0,0.5974768029126137,0.25928424045785126,0.14323895662953504,home_win,home_win,True,0.24977064023957346,0.5150398195073415,2.106565147037721,0.9228011034551176,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,Egypt,Cabo Verde,3,0,0.4997366434658922,0.30125447026985874,0.1990088862642491,home_win,home_win,True,0.3806222185604819,0.6936740323902164,1.8487738509824705,1.0824142997492674,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,France,Italy,1,3,0.6487558413558399,0.234829300823229,0.11641485782093117,home_win,away_win,False,1.2567516456980554,2.150595107320949,2.249824757892707,0.8354626684421844,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,Kazakhstan,Norway,0,0,0.1861416320431497,0.29244916835104107,0.5214091996058092,away_win,draw,False,0.8071444399803914,1.2294644108275574,1.0475384239965786,1.9048477005753774,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,Morocco,Gabon,4,1,0.7260133226103909,0.19449597214840297,0.07949070524120612,home_win,home_win,True,0.11921615478869442,0.32018691362269536,2.4852164918377366,0.6957077776611933,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,Peru,Colombia,1,1,0.1133822394074679,0.2318409594310743,0.6547768011614579,away_win,draw,False,1.0316565031600562,1.4617036620855366,0.8249697656951,2.26719920627673,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,Puerto Rico,Haiti,1,4,0.2639779742143018,0.3396084351443731,0.3964135906413251,away_win,away_win,True,0.5493348136539944,0.9252971919441858,1.2473493847998192,1.5833896246737982,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,Saint Lucia,Curacao,2,1,0.29717976310745253,0.3561536626926327,0.34666657419991476,draw,home_win,False,0.7409794305025791,1.2134180602891462,1.3272452476683632,1.4535135259857526,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,Senegal,Burkina Faso,1,1,0.5928476835566108,0.2614064334193824,0.14574588302400676,home_win,draw,False,0.9182306949111639,1.3416788666970805,2.0939833083766852,0.9305317513304161,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,Slovenia,Austria,1,1,0.21012173813969728,0.30849869262995666,0.4813795692303461,away_win,draw,False,0.7540514926057202,1.1760376734740157,1.1118174134590861,1.8015395688453923,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,South Africa,Uganda,2,2,0.61619092918333,0.2505625976375041,0.1332464731791659,home_win,draw,False,0.9591023038823473,1.3840464989062358,2.1579676302325184,0.8913101209673298,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,Uruguay,Paraguay,0,0,0.7954659436747971,0.15420740057005927,0.0503266557551436,home_win,draw,False,1.3506639610763882,1.869456825683803,2.731340898887713,0.556880010975581,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-06,Wales,Turkey,0,0,0.29327447628591147,0.35429009932896427,0.3524354243851244,draw,draw,True,0.6271619226268972,1.037639211816813,1.3179291436432174,1.4687411279381442,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-07,Georgia,Czechia,4,1,0.3014434841894525,0.3581663004448049,0.34039021536574254,draw,home_win,False,0.7321298032724266,1.1991727291768197,1.337400095342099,1.4368844049733884,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-07,Germany,Hungary,5,0,0.5899157886528197,0.26274339882686504,0.14734081252031525,home_win,home_win,True,0.2589124690574786,0.5277754833663401,2.0860397533366535,0.9354167407142764,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-07,Mexico,New Zealand,3,0,0.35973328104151386,0.3519130990108243,0.2883536199476618,home_win,home_win,True,0.6169321107981878,1.0223924081194413,1.4879321811199566,1.3061663088973958,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-07,Netherlands,Bosnia and Herzegovina,5,2,0.854340172561757,0.11650174460011649,0.029158082838126476,home_win,home_win,True,0.03563963561900455,0.15742583597866652,2.988197463926815,0.4232849833790862,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-07,Republic of Ireland,England,0,2,0.1146810375238834,0.23312692191594392,0.6521920405601727,away_win,away_win,True,0.18847027873925354,0.42741621968763,0.8294812426573966,2.259724062308069,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-07,USA,Canada,1,2,0.4227433601635261,0.33037646176575186,0.246880178070722,home_win,away_win,False,0.8550500212339935,1.3988521690830278,1.651192741596375,1.205334817434959,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-08,Croatia,Poland,1,0,0.5974569348491711,0.25929337845818434,0.14324968669264454,home_win,home_win,True,0.24979444815082455,0.5150730733402806,2.106511039377479,0.9228343307643747,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-08,Gambia,Tunisia,1,2,0.15688996886126283,0.2705416089360514,0.5725684222026858,away_win,away_win,True,0.2805049781932969,0.5576230359305462,0.964152618384717,2.0394116020661315,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-08,Portugal,Scotland,2,1,0.7321256562204742,0.19111235838814772,0.07676198539137809,home_win,home_win,True,0.11417299998521753,0.31180311824959533,2.5052568462207776,0.684087017057864,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-08,Sweden,Estonia,3,0,0.7602470892073384,0.17515362189056807,0.06459928890209356,home_win,home_win,True,0.09233331762159418,0.27411178116288587,2.6010579061212535,0.6292617422171117,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-08,Switzerland,Spain,1,4,0.1489085028141945,0.26404769443323706,0.5870438027525684,away_win,away_win,True,0.2624277479909327,0.5326558405538043,0.940193659194167,2.0782769287458267,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-09,Burundi,Senegal,0,1,0.06007542160523347,0.168804959307311,0.7711196190874555,away_win,away_win,True,0.08449039933446092,0.2599117694796562,0.6073993431151935,2.63990634059381,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-09,Curacao,Saint Martin,4,0,0.2911178192737771,0.35325237902931156,0.3556298016969112,away_win,home_win,False,0.753773745296018,1.2340272165218389,1.3127774033008313,1.4771509569959298,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-09,Ethiopia,DR Congo,0,2,0.17903457721790003,0.2873795121352112,0.5335859106468889,away_win,away_win,True,0.3321824665817561,0.6281351890642396,1.0278439325761872,1.9365533145825076,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-09,France,Belgium,2,0,0.5078764307118548,0.29797977844795165,0.19414379084019354,home_win,home_win,True,0.368669367334595,0.6775171076231221,1.8697876854012543,1.069339205142312,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-09,Haiti,Sint Maarten,6,0,0.49502965051293035,0.303130509919275,0.20183983956779475,home_win,home_win,True,0.3876224807417661,0.7031376181812597,1.8366436875138608,1.0899639262729692,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-09,Morocco,Lesotho,1,0,0.7775508308989358,0.16500098519774964,0.0574481839033145,home_win,home_win,True,0.08000925178377088,0.2516062597037791,2.6634291938948422,0.5942733715913892,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-09,Niger,Ghana,1,1,0.15465023057659427,0.26874353213548835,0.5766062372879175,away_win,draw,False,0.8911274684904056,1.3139977663024682,0.957488443529729,2.050210847001271,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-09-09,Norway,Austria,2,1,0.2783268506234953,0.3469634407288144,0.3747097086476902,away_win,home_win,False,0.7816031294882174,1.2789591342437054,1.2820968418689331,1.5270886318498187,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
